Transaction Summary,,,,,,,,,,,,,,
01 Jul 2015 - 30 Jun 2016,,,,,,,,,,,,,,
SHARES - 2740488 - HIN 60261717,,,,,,,,,,,,,,
MR ROHAN JAMES SMITH + MRS TARA ELISE SMITH <ROHAN & TARA SMITH S/F A/C>,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Code,Company,Date,Type,Quantity,Unit Price ($),Trade Value ($),Brokerage+GST ($),GST ($),Contract Note,Total Value ($),,,,
Dividend,"A dividend is a payment made to shareholders from the company. This payment is a portion of the company's profits. ASX listed companies typically pay dividends twice a year, usually as an 'interim' dividend and a 'final dividend'. From time to time, a company may also pay a 'special' dividend.",,,,,,,,,,,,,
Ex-dividend date,"The ex-dividend date occurs two business days before the company's Record Date. To be entitled to a dividend a shareholder must have purchased the shares before the ex-dividend date. If you purchase shares on or after that date, the previous owner of the shares (and not you) is entitled to the dividend..",,,,,,,,,,,,,
Interim dividend,A dividend paid during a year representing a return based on the previous six months' financial performance and the outlook for the future.,,,,,,,,,,,,,
Final dividend,A dividend paid during a year representing a return based on the previous twelve months' financial performance..,,,,,,,,,,,,,
Special dividend,A dividend paid by the company outside typical recurring (interim and final) dividend cycle.,,,,,,,,,,,,,
Record date,The record date is the date the share registries use in determining who is entitled to a dividend or entitlement associated with a security. Those who held the security in the company and were on the register on the record date are eligible for the entitlement.,,,,,,,,,,,,,
Payment date,The date on which a declared dividend is scheduled to be paid.,,,,,,,,,,,,,
Unfranked dividend,Dividends which do not carry a franking credit.,,,,,,,,,,,,,
Franked dividend,Franked dividends are paid to security holders out of profits on which the company has already paid tax.,,,,,,,,,,,,,
Franking /Imputation Credit,A franking credit is your share of tax paid by a company on the profits from which your dividend are paid. They are also known as Imputation Credits.,,,,,,,,,,,,,
Total subscription,"Total subscription can include, but are not limited to:CommSecIRESS fees, Morningstar research subscription fees and CommSec share trade alerts.",,,,,,,,,,,,,
Other fees,"Other fees can include, but are not limited to: Off market transfer fees, conditional trading fees, rejection fees, early and late settlement fees, fail fees, SRN query, rebooking fees, cheque payment fee or cheque dishonour fees and the printing and posting of contract notes.",,,,,,,,,,,,,
Corporate action (CA),"Any action initiated by the company or corporation, for the purpose of giving an entitlement to shareholders.",,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Date,Reference,Type,Detail,Debit ($),Credit ($),Balance ($),,,,,,,,
43137,C82362313,Contract,B 11487 FBR @ 0.150000,1743,,1743,,,,,,,,
43131,C82214062,Contract,S 951 XRO @ 30.370000,,28847.21,-12.65,,,,,,,,
43131,C82203046,Contract,B 10000 AD8 @ 2.880000,28834.56,,28834.56,,,,,,,,
43111,C81805291,Contract,S 31 XRO @ 29.610000,,907.91,-907.91,,,,,,,,
43103,C81587306,Contract,B 46969 FBR @ 0.205000,9648.6,,9648.6,,,,,,,,
43098,C81542266,Contract,B 22080 ATC @ 0.205000,4526.4,,4526.4,,,,,,,,
43097,C81528158,Contract,B 77920 ATC @ 0.205000,16003.55,,-9967.23,,,,,,,,
43096,C81496715,Contract,S 1000 XRO @ 28.261810,,28227.9,-25970.78,,,,,,,,
43096,C81492645,Contract,B 10913 ATC @ 0.205000,2257.12,,2257.12,,,,,,,,
43070,C81058928,Contract,B 2517 ATC @ 0.175000,450.48,,450.48,,,,,,,,
43042,C80377733,Contract,B 27500 ATC @ 0.150000,4144.95,,4144.95,,,,,,,,
43019,C79897600,Contract,B 50000 ATC @ 0.170000,8519.95,,8519.95,,,,,,,,
43012,C79773505,Contract,B 248 XRO @ 28.350000,7050.75,,7050.75,,,,,,,,
43007,C79717278,Contract,B 100000 ATC @ 0.130000,13029.95,,13029.95,,,,,,,,
43005,C79659561,Contract,B 100000 FBR @ 0.230000,23029.95,,23029.95,,,,,,,,
43000,C79608419,Contract,B 100000 ATC @ 0.130000,13029.95,,13029.95,,,,,,,,
42997,C79540098,Contract,S 446 AAA @ 50.125000,,22325.8,-22325.8,,,,,,,,
42991,C79465612,Contract,S 1900 CGF @ 12.340000,,23416.05,-23416.05,,,,,,,,
42979,C79281186,Contract,B 100000 FBR @ 0.250000,25029.95,,25029.95,,,,,,,,
42971,C79147151,Contract,S 2055 CTD @ 21.185294,,43483.54,-43436.54,,,,,,,,
42916,C78344052,Contract,S 2 AAA @ 50.170000,,80.39,22512.28,,,,,,,,
42909,C78243725,Contract,B 448 AAA @ 50.140000,22492.67,,22492.67,,,,,,,,
42901,C78135019,Contract,B 50000 FBR @ 0.100000,5019.95,,5019.95,,,,,,,,
42881,C77906849,Contract,B 50000 ATC @ 0.120000,6019.95,,6019.95,,,,,,,,
